-0.010452,0.004807,-0.000839,0.014115,-0.006332,0.006180
-0.010452,0.004807,-0.000839,0.013809,-0.006485,0.006180
-0.010452,0.004807,-0.000687,0.013962,-0.006485,0.006180
-0.010605,0.004959,-0.000839,0.013809,-0.006485,0.006180
-0.010452,0.005112,-0.000687,0.013962,-0.006027,0.006180
-0.010452,0.004959,-0.000839,0.013809,-0.006485,0.006180
-0.010452,0.004807,-0.000839,0.013962,-0.006485,0.006180
-0.010605,0.004807,-0.000839,0.013809,-0.006332,0.006332
-0.010605,0.004807,-0.000839,0.013809,-0.006332,0.006180
-0.010605,0.004807,-0.000839,0.013962,-0.006332,0.006180
-0.010452,0.004807,-0.000839,0.013809,-0.006485,0.006332
-0.010300,0.004807,-0.000839,0.013809,-0.006332,0.006332
-0.010452,0.004807,-0.000992,0.013809,-0.006485,0.006180
-0.010452,0.004807,-0.000992,0.013962,-0.006332,0.006180
-0.010452,0.004654,-0.000992,0.013809,-0.006485,0.006180
-0.010452,0.004807,-0.000839,0.013809,-0.006485,0.006180
-0.010605,0.004807,-0.000992,0.013809,-0.006485,0.006180
-0.010452,0.004807,-0.000839,0.013809,-0.006180,0.006180
-0.010452,0.004807,-0.000687,0.013809,-0.006332,0.006332
-0.010452,0.004807,-0.000839,0.013657,-0.006332,0.006180
-0.010452,0.004807,-0.000839,0.013809,-0.006485,0.006180
-0.010300,0.004959,-0.000992,0.013809,-0.006485,0.006180
-0.010605,0.004959,-0.000992,0.013809,-0.006332,0.006180
-0.010605,0.004959,-0.000839,0.013809,-0.006180,0.006180
-0.010452,0.004959,-0.000839,0.013809,-0.006180,0.006180
-0.010452,0.004654,-0.000839,0.013809,-0.006332,0.006180
-0.010452,0.004807,-0.000839,0.013962,-0.006485,0.006027
-0.010605,0.004807,-0.000992,0.013809,-0.006485,0.006180
-0.010452,0.004807,-0.000687,0.013809,-0.006485,0.006180
-0.010605,0.004959,-0.000839,0.013657,-0.006485,0.006332
-0.010452,0.004807,-0.000839,0.013809,-0.006485,0.006180
-0.010452,0.004807,-0.000992,0.013809,-0.006332,0.006332
-0.010605,0.004654,-0.000839,0.013809,-0.006332,0.006180
-0.010605,0.004654,-0.000839,0.013809,-0.006638,0.006180
-0.010452,0.004654,-0.000992,0.013809,-0.006638,0.006180
-0.010452,0.004654,-0.000687,0.013809,-0.006485,0.006027
-0.010452,0.004807,-0.000992,0.013657,-0.006332,0.006180
-0.010300,0.004807,-0.000992,0.013657,-0.006332,0.006180
-0.010452,0.004807,-0.000839,0.013657,-0.006332,0.006180
-0.010452,0.004807,-0.000687,0.013809,-0.006332,0.006027
-0.010452,0.004807,-0.000839,0.013809,-0.006485,0.006180
-0.010605,0.004807,-0.000839,0.013809,-0.006332,0.006180
-0.010452,0.004807,-0.000839,0.013809,-0.006332,0.006180
-0.010605,0.004807,-0.000992,0.013809,-0.006638,0.006180
-0.010605,0.004959,-0.000839,0.013657,-0.006027,0.006180
-0.010452,0.004807,-0.000839,0.013809,-0.006332,0.006180
-0.010605,0.004807,-0.000839,0.013809,-0.006332,0.006332
-0.010452,0.004807,-0.000687,0.013962,-0.006638,0.006180
-0.010452,0.004807,-0.000839,0.013809,-0.006332,0.006180
-0.010452,0.004807,-0.000839,0.013809,-0.006485,0.006180
